Source_id,Sentence_en
979,<unk> <unk> with <unk> with with <unk> with <unk> with <unk> with <unk> with <unk> with <unk> with <unk> with <unk> with <unk> with <unk> with <unk> with <unk> with <unk> with <unk> with <unk> with <unk> with <unk> with <unk> with <unk> with <unk> with <unk> with <unk> with
980,"""And the <unk> of the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> and <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
981,If we will <unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk>
982,Click on the and click on Save button
983,<unk> One who is the <unk>
984,<unk> is a <unk> of the <unk> of the <unk> of the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
985,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
986,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
987,It is a <unk>
988,Click on the <unk> <unk> <unk> <unk> <unk>
989,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> and <unk> <unk>
990,This is a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
991,In this tutorial on the <unk> <unk> <unk> and <unk> <unk> <unk>
992,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
993,"""And he said unto the <unk> of the <unk> of the <unk> of the <unk> of <unk>"
994,<unk> <unk> <unk> <unk> <unk>
995,"""And thou shalt thou shalt thou shalt thou shalt thou shalt thou shalt thou shalt thou shalt thou shalt thou shalt thou shalt thou shalt thou shalt thou shalt thou shalt thou shalt thou shalt thou shalt thou shalt thou shalt thou shalt thou shalt thou shalt thou shalt thou"
996,<unk> <unk> <unk> <unk> <unk>
997,"""Then said unto him, and said unto him, and said unto him, <unk> and said unto him, and the <unk> and the <unk> of the <unk> of the <unk> of the <unk> of the <unk> of the <unk>"
998,<unk> is the the <unk> the <unk>
999,<unk> <unk> the <unk> of the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> the <unk> <unk> <unk> <unk>
1000,<unk> <unk> <unk> <unk> and <unk> and <unk> <unk> and <unk> <unk> <unk> <unk> <unk>
